-4.71255875 -4.38582325 2.79208541 -2.31137037 -0.62615430 -6.29953957 -0.29786229 -3.05169654 -1.37820983 -3.65129781 3.82057476 2.71089268 2.41399002 0.40006381 -3.05397797 -5.76800776 3.46014309 -6.13404655 0.01857048 4.30034256 5.79528236 -1.69257450 -0.18251483 1.88286889 -1.37927186 -2.76715279 2.46290827 0.47389483 -1.10746694 1.43706787 6.92885828 -0.90331244 -4.98399401 2.96929502 7.29839420 -4.07120609 0.98420668 0.59521317 -1.36795938 2.73390079 -3.04027414 2.55858803 -3.80048418 3.34491062 2.22218871 -1.27770591 3.87333775 0.86435652 0.96096814 -0.34399605 -3.37922788 -1.85817194 3.41509533 -0.46285492 0.88741255 2.35148382 -1.43568683 -5.92932892 6.60747623 -0.38543057 -9.17620564 -4.85413599 0.28007770 -0.30892396
2.38246155 -1.16078293 -0.83258247 -0.47551346 -5.52816296 5.69524670 -5.60845661 -4.92306232 1.73532093 -3.13700914 -0.15105757 2.30123305 2.41204739 3.27684879 -1.88963878 -4.38196087 -2.46463323 -1.47317266 -4.32799339 1.80243087 -6.76696396 -2.72164345 3.91868019 2.83655262 3.54749489 1.93328691 -2.21607828 1.90144801 -2.86022520 -4.09619856 -3.22779250 -1.93941593 -0.03450155 -1.48904920 2.09294128 -0.51160139 -0.32601726 0.60381627 -2.56182241 1.59227896 -3.83698106 -2.61411047 -2.02056503 -5.23226547 2.04876041 2.28259420 -0.97888005 -8.30813313 0.65361941 2.50506449 1.18209779 -0.12937820 -1.73470974 2.02841258 -5.76839352 0.97887123 -1.51048517 -1.67576742 5.72087193 2.65930271 -2.31716681 -1.34943557 -6.76683855 1.23700571
-5.56381273 0.40862358 2.87396288 -3.05437207 -1.51663041 0.67353058 -1.50105071 3.17406106 -2.02308559 2.29537749 -1.96182919 -0.88897610 -0.66500413 -0.82159162 0.47945702 5.85070992 -0.74879837 -0.64301419 1.58817971 4.70271206 6.22576761 0.81908709 3.95147777 -0.21840143 0.29151845 -4.26726151 2.69977665 0.41291785 6.22750950 8.12928295 3.54992676 -1.49143136 6.40729666 -0.79305434 -2.32596731 -7.76241922 1.92129338 3.48856401 5.41633177 -3.49732995 -2.67213202 -3.31014562 -5.72546482 3.72071981 -0.19156161 -0.38769940 2.24355960 0.04539877 0.12218423 -2.66585112 1.54173136 1.63740981 -0.90174150 -10.96603775 1.98370397 2.28525782 0.67230582 3.74514031 -4.09503031 -0.54182708 0.84427845 -1.40524673 -0.51368928 3.19041419
-1.06411958 2.03372264 -1.48017752 -7.23126507 -2.90819049 -1.28421247 3.68821645 -7.24714851 -1.36432552 0.46353316 -3.03317213 0.92397833 1.34945905 9.49444199 -1.19886041 5.18936157 -3.96054244 1.30018687 -4.56677628 2.48331690 2.10365820 3.14605236 5.84091854 0.90867007 -3.36600637 2.69198895 1.81739020 -0.20632595 -1.06239367 4.38172770 -3.61710382 0.90203166 1.69208241 -2.24223018 -4.29836798 1.67735791 -6.25752735 -3.30284953 -1.12847602 -1.16148067 -2.91631031 1.35236132 -4.63928127 -2.14195657 1.99222457 -0.66649175 2.30338287 4.18178892 0.03822851 -1.05263472 0.14788342 4.28559208 -2.51862741 1.24223554 -5.50306845 -1.52276826 1.88732076 -4.14025736 -4.21198845 -0.72174597 8.37472439 -4.63952208 -2.05956316 2.19064236
1.50620031 -3.30279970 3.93197107 -6.37474537 2.39878440 -5.16861916 3.26538134 3.78462934 -1.98666096 1.97226954 3.73970270 -0.19119358 -0.84323144 -1.98594248 -0.21137595 4.62653685 2.19087744 3.81736732 -2.66547823 2.28604269 5.52217960 -0.93492723 3.21067905 0.39213419 2.50932479 -1.07599902 -3.79041123 -6.24836969 1.97668123 2.78137398 -8.31500816 -2.05885553 1.66247010 0.36987042 -2.83708644 2.69771147 1.48720360 3.21335602 7.05018282 0.19233119 1.13134301 -0.44194436 -3.30694580 4.09987831 2.12257290 1.15055776 -2.33276558 1.29823542 -5.91490841 -1.48493981 -5.12735319 -4.14244652 -1.83501363 2.20769358 -1.14156115 -1.05105066 0.77571058 -3.99638987 -0.92007864 -2.12290812 1.39219320 -3.79814339 -1.09311187 1.09983277
-3.88093829 -0.16885889 4.60348368 1.44578123 1.87096679 -0.13767993 5.97914791 -8.69205284 3.84579563 2.00487781 -3.51071215 -1.62786746 3.09533787 2.18569374 4.45009518 5.30043840 -5.63631916 -3.03495836 -4.99851274 1.57135940 8.49937630 5.75323629 4.57654476 0.99778092 2.58555508 0.70433581 2.36961293 -4.95319557 4.58426285 0.88808692 -3.09700871 1.39588439 7.07507801 1.22936368 5.06101894 -2.60975885 0.28219575 -1.61655188 -0.53879488 2.90514040 1.70567000 0.61366963 -7.71014357 0.79288745 0.52813762 -2.08168125 -2.56152463 0.40827698 1.36436808 0.37264228 -4.39462042 -0.97307020 4.61954784 3.66437292 -0.27107763 0.03670144 1.59483290 -1.26130557 -0.76744843 2.61300755 -1.50912726 -0.59628153 -0.31700897 1.59189844
0.36444950 -5.40937519 2.11280537 1.42087531 0.91048360 1.46534669 -0.75703472 4.52526665 -1.23107445 2.03048086 3.89304352 -0.53426743 2.90139866 -7.31026030 0.80551434 0.86480474 -0.70032811 -1.75767577 -3.10349631 2.03974104 -1.20156348 2.77829933 2.48808169 0.66530430 -6.57298279 -4.11457634 4.65128756 -1.26909518 -0.86510992 -0.95101273 -2.81624627 -3.69837689 0.50564718 1.54411888 2.07467723 -3.92424631 -2.33423376 -2.69567442 1.99514306 -2.98053432 1.71817935 7.03990269 4.69018221 -2.98935080 0.97508824 0.04966497 0.53004909 -4.49073648 3.61317658 -4.38391590 7.06053162 -1.27450991 -4.01897097 -1.11677146 3.20460343 -2.55133939 0.36729908 1.81170595 1.05066442 -9.01556587 -1.65893757 2.54405785 -3.12500596 -3.00291061
-2.47988033 3.76412010 0.82996082 8.61969948 -2.83169818 -1.55315125 -4.27066469 -0.45971775 -2.41012907 -0.02621323 -4.43977642 1.64612865 2.47821140 -4.19159746 -1.04921973 2.26745391 0.50818503 7.28025341 3.76643610 3.14078450 -1.28983033 5.90924454 -0.43327409 -1.80360293 2.62393713 -2.21151423 -2.21263981 -0.89560556 2.31127477 -1.56273031 2.49324894 3.09831142 4.95511389 2.88109541 2.21446943 -1.28457558 -6.73881245 4.41167259 -2.89508033 -6.21075058 -1.13096917 1.38418341 -4.85230255 1.25807714 -10.94251251 3.90866566 0.04627895 -0.42159963 -0.11780965 1.93732905 -2.45363474 3.64094448 3.26899672 -0.74856669 0.47686481 3.90660644 5.38556671 6.37735939 0.59972596 6.38433456 -1.56572866 1.38943481 4.11167431 0.96383202
2.60415411 -0.08595085 -4.50312042 -1.68818474 1.73264360 3.86056876 -2.02550626 3.62536263 -2.81576085 0.17986417 -4.69471788 5.34332466 1.01175070 -2.29380131 4.17694092 4.78835249 4.36330175 -2.40297651 -2.02891636 5.46033192 2.19892073 -0.93191695 -1.10342908 -2.61739874 -0.84398460 1.45941579 2.60897017 -1.86958539 -4.39210129 8.85643768 -2.71886659 2.83422756 -1.48964953 4.54060268 -2.17238331 -4.08900452 -1.38764071 -0.87282073 -0.28381073 -4.28059769 1.17595601 -2.64612389 -3.10013580 -0.43431818 3.09821081 -0.39845729 -0.90157771 1.88492298 -3.01033282 -3.23669267 2.47551560 -3.67101669 -3.48626614 -1.95937312 2.87220430 -2.72606444 1.92397141 -5.84604263 -2.26505518 5.91173029 2.81216550 -3.81244135 2.41933537 6.98956680
-5.30781364 6.01989889 2.80787086 3.70151496 0.16544282 -2.16889381 2.70903778 8.69740677 -1.05344725 1.42666483 5.08446026 0.69088662 -7.65731335 -4.85205984 3.15193582 -2.43102264 -0.33261335 -1.68926513 -7.40881634 3.98491263 0.33083534 -1.57148647 0.38797611 -6.44293022 3.25306034 -1.07624674 -2.63428235 -1.63226104 2.47724414 1.85535097 2.27885437 4.12410402 0.53523517 -0.26556897 -2.55594015 0.27077997 0.38916951 1.90033066 -0.26388097 2.71766162 0.94976860 -0.65278935 -5.44790077 -1.69495654 -7.69767857 -3.15376902 -0.28406644 -2.31252551 -0.53580236 0.60893285 -0.53487343 -4.64569473 1.16615272 4.27340031 -3.01319408 0.59287173 -2.66753054 2.22384620 -5.03724098 4.65887785 -6.16402864 6.52200794 1.00587821 3.07126927
-0.44126654 -1.35168576 -7.32575417 -1.66444635 6.90387964 1.22571039 -0.85263538 0.90601933 -2.72637391 -4.76912403 3.08054280 -0.30871987 1.08991766 -1.85240710 -2.56646919 -0.04891825 -2.79901481 1.14871573 -4.66260147 -4.49857664 4.98824644 4.98703671 1.84173620 0.38995409 1.29797065 1.44196236 0.01532066 -3.31818676 5.42497826 2.15240765 -6.13302708 -3.44683933 -1.27923334 -2.12846041 0.40549034 -7.22662830 -2.11238503 4.63929272 0.25716227 -0.51713645 1.68600154 -3.38226461 -1.82986557 1.60901117 0.97729301 -0.78497171 -2.25969076 -1.24396431 -3.90591955 -6.64502430 -0.36477137 5.64058590 -6.41419220 2.34445095 6.00414371 -6.52869081 -1.83500493 1.84544849 -3.52272749 1.33758271 -4.91685104 -0.53852975 3.05062151 -0.19674814
-0.78475690 0.89600432 -6.72348738 -3.19981503 2.73697948 -4.52822495 -2.51721835 -1.09443784 -1.14703476 -5.55565119 4.97420597 3.18336797 -2.26112747 2.30105567 -2.48494840 3.70069575 -0.54646707 -3.05294633 -4.22005081 4.81240892 4.29143810 4.66354656 0.39782238 -1.89948368 -3.05281162 -0.02248430 -3.36263084 -5.12199116 -0.96590018 3.99908876 -3.59377646 1.03788030 -0.03357530 2.43153715 -3.78237033 -9.61052513 -5.39881039 2.13445330 -1.83369708 -1.01045430 0.03567386 -3.32714319 -3.51170683 5.21909523 2.85527372 -0.65833426 0.23887283 3.74212646 -6.11199427 1.17917275 -9.11846828 0.39839077 -1.54056692 2.88946819 0.25687397 -3.96848202 -2.84476423 7.33080626 -1.28738642 -1.21827948 1.88321280 -7.28996611 9.55230141 -3.12929773
-0.23497772 -2.87076902 0.07299805 -6.26205349 7.38534975 -7.98788261 8.15068913 0.40049744 1.20362127 -1.55274224 2.81709242 3.80935574 3.12878823 -0.74670136 -3.92599225 0.57006359 -5.82152557 -3.89392066 -1.47551858 -3.05829477 6.35183048 0.43945742 3.54200244 -2.69642830 2.99962711 -1.32280326 6.60304642 -0.83079952 -2.58571386 5.90081882 0.01980412 4.74969625 1.98803663 0.98819166 5.92672873 0.46328664 -1.79713786 1.00934458 0.13169050 0.89784396 0.45041060 1.32368064 -5.21808434 -1.06032217 -0.30432948 -2.70858622 6.30157375 -3.20016050 5.14242554 3.79389477 -1.17463696 1.77104783 -1.48014641 -2.84363270 0.23444855 4.22946215 1.03896666 0.81737864 5.75524330 3.11889291 2.47635579 -0.56184363 -4.00785732 -3.71388030
-3.72026300 3.92152691 1.88589573 2.36133003 3.56872177 4.68043566 7.55259895 -2.47108483 -5.48934460 -4.10024738 0.04712278 4.31255817 0.79992485 4.41894722 5.39231586 -7.73078632 1.05164135 -3.61775112 -3.29187036 -8.97349548 2.01321936 -1.71223807 6.75816154 4.89124203 5.07875919 3.11056495 -4.77707386 -0.51161277 0.04490519 4.08456850 -2.04168296 -8.05970383 8.38970566 4.65208387 1.26449585 0.50330269 -1.92316675 -0.58652139 -1.42257380 -1.22069705 -1.72046494 1.91855049 -0.38806331 0.39955807 3.15798569 -4.48841286 0.49926126 4.39706421 5.03156519 0.15832725 0.37163639 3.58218098 1.13215148 0.98550510 -2.74070024 -4.26448822 -4.21219158 -2.17892265 0.55976224 0.72263670 4.19670296 -3.16714835 3.31459022 3.86612105
-2.96002769 -0.12969363 2.26844263 3.17854691 5.54947281 -0.50422096 1.31111979 -3.58691239 0.17131865 -0.89715236 -2.60576415 6.49660492 4.49292946 -2.30651283 -3.36991382 -0.58779812 5.60447788 0.23560667 2.03915215 -3.08404732 2.52591395 0.73294556 4.56792641 1.87783980 2.00618672 3.19658566 0.70992124 -6.79076672 5.62331247 1.36826062 2.16909409 -5.54232168 6.86609745 0.27240783 8.07320118 -4.14797401 0.85085768 1.94705546 2.20634413 -2.79607177 -1.98100495 3.72944832 2.21127462 0.94387317 -0.77419388 4.74219275 -6.54047918 -5.40773773 2.96388721 -0.89283860 4.52928352 1.28338885 3.24981356 -6.94963503 6.15541220 -1.22373867 3.40086293 0.82508123 3.69155073 -5.16941929 -3.28342009 1.00542641 -0.11191356 -2.77240658
6.66456604 -0.66177320 -6.63557816 0.81379342 -0.82579488 6.59949303 -7.98238707 2.37573695 0.10317576 2.23254919 -1.53151095 -9.45481682 2.31695795 2.41463804 3.03344226 3.71452665 1.02836299 7.46267176 5.96110916 2.46181822 -6.65482473 2.91918659 -6.50958443 -7.00879574 3.30423260 -0.36216807 2.57501650 9.62251663 -6.33768463 0.37344259 -2.38876581 -1.13575840 -0.80871689 -5.67756605 -7.73570919 3.35923195 1.92827249 2.14835882 2.27954912 -1.33691382 3.49528027 0.84269464 0.32689667 -3.05732536 -6.08195972 -4.96592808 -6.91381359 0.16868311 -2.89571381 -4.34551048 5.39298391 -3.37124872 -0.54872680 -1.61650789 3.25718641 2.44525003 -3.68936634 -1.42844510 -2.74615431 0.39241087 -3.46690631 -1.41297269 0.77773523 7.98009396
1.75486231 5.85698462 -1.75791681 1.01383257 -1.39353979 2.04981852 -0.56197262 -0.48142451 2.87642169 -1.60056329 3.25189447 2.09454298 -2.40699124 2.41127396 -1.41572785 -8.57599831 -2.41907525 2.07498813 4.69668961 5.51925325 0.61163557 -1.34512568 0.20073628 0.48731029 1.64207280 4.11415386 -7.16291237 -1.80831540 -4.46773481 -4.24999380 4.88494253 -0.18479371 -1.85795426 -3.28648996 1.77774537 4.93121481 -2.57833385 3.13097167 -1.98257589 -0.40664482 0.03701675 -2.14189482 0.71044612 -1.02773881 -2.23037386 4.16054344 1.45508802 5.23735046 0.47644579 4.26672268 0.92646182 2.82173872 3.50933862 1.19252658 -9.88319016 0.77549839 0.09684217 5.25733805 9.74298859 -1.50936437 1.75250971 -6.53843021 -1.80360723 -0.02158999
-5.32487154 2.25573587 3.86435533 -4.99591017 5.18656063 -2.16331029 -0.29040098 2.00057411 -3.55532575 -4.00777578 2.73030233 -9.77090836 2.10693741 6.18619347 2.40679240 -5.14323807 -3.77946901 -7.72384739 -0.81974137 1.10883081 1.68607616 3.91039324 -1.87094450 0.82092345 -0.34501755 -1.40688443 3.19333982 2.74151969 3.08624029 5.08108807 4.94427109 0.58760029 -6.83191299 -0.39270568 -0.23612523 3.43134236 10.63055325 4.13132143 5.43582344 12.57942963 -3.27438641 -0.06902957 -2.84678650 1.01576209 -0.85283470 0.35579753 7.87639618 0.17770195 -2.35898829 -1.33382511 -2.18580031 -6.45012903 1.83544660 -5.25991154 -5.19864798 -4.47528744 -10.53989983 1.30780602 6.48978329 1.26112056 -2.52272749 -2.21200609 0.10111260 7.06400633
